episode,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,0,0,0,949.531,50,0,113,193.788,193.788,41.0-30.0-49.0-36.0-26.0,0,0,0
1,0,0,0,913.2,64,0,124,193.387,193.387,47.0-28.000000000000004-50.0-50.0-28.000000000000004,0,0,0
2,0,0,0,951.349,34,0,111,194.444,194.444,36.0-26.0-41.0-30.0-23.0,0,0,0
3,0,0,0,859.192,67,0,109,193.339,193.339,49.0-28.000000000000004-62.0-47.0-23.0,0,0,0
4,0,0,0,942.809,51,0,124,193.766,193.766,39.0-30.0-47.0-42.0-25.0,0,0,0
5,0,0,0,908.42,69,0,116,193.295,193.295,38.0-28.000000000000004-63.0-55.00000000000001-28.000000000000004,0,0,0
6,0,0,0,906.714,86,0,99,192.85,192.85,49.0-33.0-71.0-57.99999999999999-28.000000000000004,0,0,0
7,0,0,0,900.804,50,0,124,193.807,193.807,42.0-30.0-50.0-39.0-20.0,0,0,0
8,0,0,0,897.778,52,0,124,193.781,193.781,44.0-26.0-52.0-38.0-25.0,0,0,0
9,0,0,0,976.658,60,0,121,193.429,193.429,36.0-31.0-55.00000000000001-46.0-30.0,0,0,0
