episode,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,0,0,0,760.788,85,0,111,193.361,193.361,100.0-23.0-54.0-25.0-22.0,0,0,0
1,0,0,0,748.06,84,0,103,193.428,193.428,100.0-20.0-56.99999999999999-23.0-23.0,0,0,0
2,0,0,0,762.594,82,0,84,193.328,193.328,100.0-23.0-66.0-20.0-22.0,0,0,0
3,0,0,0,769.962,76,0,76,193.382,193.382,90.0-25.0-68.0-20.0-20.0,0,0,0
4,0,0,0,772.383,72,0,72,193.485,193.485,84.0-22.0-68.0-20.0-23.0,0,0,0
5,0,0,0,750.335,72,0,72,193.5,193.5,87.0-22.0-66.0-22.0-20.0,0,0,0
6,0,0,0,737.514,83,0,106,193.461,193.461,100.0-20.0-56.99999999999999-23.0-22.0,0,0,0
7,0,0,0,772.2,86,0,92,193.213,193.213,100.0-25.0-66.0-23.0-22.0,0,0,0
8,0,0,0,738.13,82,0,114,193.561,193.561,100.0-20.0-52.0-22.0-22.0,0,0,0
9,0,0,0,736.22,74,0,80,193.51,193.51,94.0-20.0-63.0-22.0-22.0,0,0,0
10,0,0,0,766.469,69,0,69,193.552,193.552,82.0-22.0-66.0-20.0-22.0,0,0,0
11,0,0,0,760.572,83,0,101,193.371,193.371,100.0-22.0-62.0-22.0-23.0,0,0,0
12,0,0,0,748.815,84,0,96,193.322,193.322,100.0-22.0-63.0-25.0-22.0,0,0,0
13,0,0,0,731.07,78,0,79,193.492,193.492,100.0-20.0-65.0-20.0-20.0,0,0,0
14,0,0,0,742.258,79,0,87,193.425,193.425,100.0-22.0-65.0-20.0-20.0,0,0,0
15,0,0,0,769.127,78,0,99,193.507,193.507,100.0-22.0-54.0-20.0-23.0,0,0,0
16,0,0,0,793.905,69,0,83,193.479,193.479,81.0-23.0-62.0-22.0-25.0,0,0,0
17,0,0,0,741.58,80,0,94,193.42,193.42,100.0-22.0-63.0-22.0-20.0,0,0,0
18,0,0,0,744.82,68,0,68,193.608,193.608,82.0-20.0-66.0-22.0-20.0,0,0,0
19,0,0,0,742.99,72,0,89,193.555,193.555,97.0-20.0-56.99999999999999-22.0-22.0,0,0,0
20,0,0,0,732.711,76,0,76,193.503,193.503,97.0-20.0-66.0-20.0-20.0,0,0,0
21,0,0,0,791.248,59,0,59,193.76,193.76,66.0-22.0-66.0-20.0-22.0,0,0,0
22,0,0,0,771.254,84,0,87,193.286,193.286,100.0-22.0-66.0-22.0-25.0,0,0,0
23,0,0,0,777.714,83,0,124,193.421,193.421,100.0-25.0-50.0-22.0-22.0,0,0,0
24,0,0,0,759.939,76,0,93,193.408,193.408,95.0-22.0-60.0-23.0-23.0,0,0,0
25,0,0,0,770.096,86,0,116,193.35,193.35,100.0-22.0-54.0-25.0-25.0,0,0,0
26,0,0,0,730.372,79,0,83,193.458,193.458,100.0-20.0-63.0-22.0-20.0,0,0,0
27,0,0,0,785.757,84,0,100,193.316,193.316,100.0-25.0-60.0-20.0-23.0,0,0,0
28,0,0,0,761.16,86,0,96,193.25,193.25,100.0-25.0-63.0-25.0-20.0,0,0,0
29,0,0,0,760.572,83,0,96,193.355,193.355,100.0-22.0-62.0-22.0-23.0,0,0,0
30,0,0,0,744.82,68,0,68,193.608,193.608,82.0-20.0-66.0-22.0-20.0,0,0,0
31,0,0,0,738.13,82,0,86,193.38,193.38,100.0-20.0-66.0-23.0-22.0,0,0,0
32,0,0,0,738.13,82,0,95,193.424,193.424,100.0-20.0-60.0-23.0-22.0,0,0,0
33,0,0,0,765.728,81,0,123,193.523,193.523,100.0-22.0-49.0-22.0-23.0,0,0,0
34,0,0,0,740.347,80,0,80,193.37,193.37,97.0-22.0-68.0-23.0-20.0,0,0,0
35,0,0,0,752.874,70,0,70,193.551,193.551,86.0-22.0-66.0-20.0-20.0,0,0,0
36,0,0,0,747.682,77,0,91,193.436,193.436,100.0-22.0-60.0-22.0-22.0,0,0,0
