episode,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,0,0,0,983.643,18,0,112,195.243,195.243,33.0-25.0-26.0-26.0-20.0,0,0,0
1,0,0,0,929.465,45,0,124,194.023,194.023,44.0-28.000000000000004-39.0-39.0-23.0,0,0,0
2,0,0,0,909.715,77,0,124,192.982,192.982,63.0-33.0-57.99999999999999-42.0-28.000000000000004,0,0,0
3,0,0,0,897.634,65,0,89,193.427,193.427,33.0-30.0-68.0-52.0-23.0,0,0,0
4,0,0,0,824.173,59,0,106,193.669,193.669,49.0-20.0-57.99999999999999-44.0-25.0,0,0,0
5,0,0,0,956.608,72,0,124,193.108,193.108,46.0-31.0-60.0-47.0-33.0,0,0,0
6,0,0,0,946.916,83,0,124,192.873,192.873,41.0-34.0-68.0-63.0-28.000000000000004,0,0,0
7,0,0,0,875.077,74,0,124,193.137,193.137,55.00000000000001-26.0-62.0-47.0-30.0,0,0,0
8,0,0,0,919.146,90,0,121,192.728,192.728,66.0-30.0-66.0-47.0-36.0,0,0,0
9,0,0,0,922.735,39,0,124,194.248,194.248,38.0-25.0-44.0-34.0-23.0,0,0,0
