episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,14267.7,0,0,0,760.0,115,0,118,192.642,192.642,87.0-22.0-71.0-81.0-25.0,0,0,0
1,9517.9,0,0,0,775.679,79,0,79,193.25,193.25,54.0-20.0-76.0-55.00000000000001-23.0,0,0,0
2,14257.5,0,0,0,727.009,117,0,117,192.677,192.677,92.0-22.0-71.0-84.0-20.0,0,0,0
3,11963.4,0,0,0,752.186,100,0,100,192.84,192.84,76.0-22.0-55.00000000000001-89.0-20.0,0,0,0
4,13289.7,0,0,0,746.524,110,0,111,192.678,192.678,86.0-23.0-65.0-84.0-20.0,0,0,0
5,11010.3,0,0,0,732.186,94,0,94,192.977,192.977,76.0-20.0-76.0-57.99999999999999-22.0,0,0,0
6,12533.4,0,0,0,777.478,106,0,106,192.666,192.666,74.0-26.0-66.0-84.0-20.0,0,0,0
7,11760.0,0,0,0,750.295,99,0,99,192.868,192.868,78.0-22.0-78.0-60.0-23.0,0,0,0
8,11861.8,0,0,0,721.273,99,0,101,192.941,192.941,70.0-20.0-78.0-71.0-22.0,0,0,0
9,11393.1,0,0,0,764.87,88,0,98,193.076,193.076,56.99999999999999-20.0-74.0-66.0-25.0,0,0,0
10,14648.2,0,0,0,735.842,123,0,124,192.648,192.648,100.0-23.0-78.0-76.0-20.0,0,0,0
11,14705.9,0,0,0,742.906,121,0,124,192.675,192.675,92.0-20.0-78.0-81.0-25.0,0,0,0
12,12467.6,0,0,0,734.504,109,0,109,192.804,192.804,76.0-20.0-81.0-76.0-23.0,0,0,0
13,12106.3,0,0,0,757.662,103,0,103,192.787,192.787,74.0-22.0-62.0-87.0-22.0,0,0,0
14,10746.6,0,0,0,780.168,89,0,89,192.996,192.996,62.0-23.0-78.0-57.99999999999999-23.0,0,0,0
15,14641.5,0,0,0,749.432,111,0,124,192.677,192.677,89.0-25.0-74.0-71.0-20.0,0,0,0
16,13464.5,0,0,0,722.308,98,0,115,192.926,192.926,73.0-22.0-74.0-70.0-20.0,0,0,0
17,13618.8,0,0,0,732.138,117,0,117,192.708,192.708,84.0-23.0-81.0-81.0-20.0,0,0,0
18,14616.9,0,0,0,759.549,121,0,124,192.609,192.609,100.0-23.0-74.0-73.0-23.0,0,0,0
19,13955.2,0,0,0,748.29,101,0,119,192.789,192.789,81.0-23.0-65.0-73.0-22.0,0,0,0
20,14354.4,0,0,0,739.418,122,0,124,192.628,192.628,100.0-23.0-70.0-79.0-20.0,0,0,0
21,12124.9,0,0,0,767.573,106,0,106,192.712,192.712,79.0-23.0-57.99999999999999-89.0-22.0,0,0,0
22,15467.0,0,0,0,736.202,106,0,106,192.785,192.785,78.0-20.0-66.0-86.0-22.0,0,0,0
23,15040.2,0,0,0,724.363,112,0,112,192.759,192.759,79.0-22.0-79.0-81.0-20.0,0,0,0
24,14025.3,0,0,0,731.442,118,0,120,192.711,192.711,90.0-20.0-78.0-79.0-23.0,0,0,0
25,13398.6,0,0,0,753.529,114,0,114,192.704,192.704,84.0-22.0-81.0-73.0-25.0,0,0,0
26,9597.0,0,0,0,744.34,84,0,84,193.182,193.182,56.99999999999999-20.0-78.0-62.0-20.0,0,0,0
27,11873.5,0,0,0,736.658,103,0,103,192.837,192.837,81.0-20.0-55.00000000000001-90.0-20.0,0,0,0
28,9881.2,0,0,0,777.775,86,0,86,193.091,193.091,55.00000000000001-22.0-78.0-62.0-23.0,0,0,0
29,11405.4,0,0,0,742.885,100,0,100,192.923,192.923,62.0-20.0-74.0-84.0-22.0,0,0,0
30,12296.4,0,0,0,772.52,99,0,107,192.88,192.88,62.0-22.0-78.0-73.0-26.0,0,0,0
31,12691.5,0,0,0,789.332,109,0,109,192.718,192.718,65.0-26.0-82.0-79.0-23.0,0,0,0
32,13218.3,0,0,0,731.25,119,0,119,192.697,192.697,89.0-22.0-79.0-81.0-22.0,0,0,0
33,13136.9,0,0,0,751.548,114,0,114,192.663,192.663,84.0-22.0-70.0-86.0-23.0,0,0,0
34,12424.5,0,0,0,739.533,103,0,110,192.814,192.814,76.0-20.0-65.0-82.0-23.0,0,0,0
35,12491.5,0,0,0,783.346,108,0,108,192.66,192.66,71.0-26.0-73.0-82.0-22.0,0,0,0
36,13153.1,0,0,0,750.362,115,0,115,192.674,192.674,86.0-20.0-70.0-86.0-25.0,0,0,0
37,11438.1,0,0,0,768.411,101,0,101,192.825,192.825,65.0-22.0-68.0-86.0-23.0,0,0,0
