episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3881.2,0,0,0,656.757,95,0,110,169.989,169.989,73.0-20.0-63.0-74.0-23.0,0,0,0
1,3844.1,0,0,0,672.1,97,0,110,169.96,169.96,78.0-20.0-56.99999999999999-79.0-23.0,0,0,0
2,3877.6,0,0,0,665.603,111,0,111,169.666,169.666,82.0-23.0-71.0-82.0-20.0,0,0,0
3,4180.7,0,0,0,681.806,93,0,117,169.939,169.939,65.0-23.0-66.0-73.0-23.0,0,0,0
4,3921.1,0,0,0,640.446,100,0,112,169.92,169.92,82.0-20.0-68.0-71.0-20.0,0,0,0
5,3036.7,0,0,0,648.884,87,0,87,170.212,170.212,73.0-20.0-74.0-52.0-22.0,0,0,0
6,3914.2,0,0,0,670.076,111,0,112,169.68,169.68,78.0-22.0-78.0-79.0-23.0,0,0,0
7,4325.0,0,0,0,671.745,88,0,124,170.131,170.131,68.0-20.0-62.0-68.0-25.0,0,0,0
8,3849.2,0,0,0,676.576,107,0,110,169.692,169.692,78.0-23.0-70.0-81.0-22.0,0,0,0
9,4317.9,0,0,0,682.205,115,0,124,169.638,169.638,86.0-22.0-79.0-74.0-25.0,0,0,0
10,3221.3,0,0,0,674.774,92,0,92,169.999,169.999,60.0-22.0-78.0-66.0-23.0,0,0,0
11,4136.0,0,0,0,708.87,113,0,117,169.561,169.561,81.0-25.0-76.0-76.0-25.0,0,0,0
12,4150.6,0,0,0,669.933,112,0,119,169.706,169.706,84.0-20.0-78.0-74.0-25.0,0,0,0
13,4172.0,0,0,0,674.262,105,0,119,169.726,169.726,81.0-25.0-74.0-70.0-20.0,0,0,0
14,3967.5,0,0,0,658.661,110,0,114,169.722,169.722,81.0-22.0-78.0-76.0-22.0,0,0,0
15,3604.5,0,0,0,655.375,100,0,103,169.864,169.864,73.0-22.0-66.0-81.0-20.0,0,0,0
16,3402.3,0,0,0,676.426,97,0,97,169.966,169.966,68.0-20.0-57.99999999999999-87.0-23.0,0,0,0
17,3045.2,0,0,0,666.223,86,0,87,170.158,170.158,60.0-22.0-74.0-60.0-23.0,0,0,0
18,3838.7,0,0,0,651.764,106,0,110,169.789,169.789,79.0-20.0-70.0-81.0-22.0,0,0,0
19,4184.2,0,0,0,667.578,101,0,120,169.82,169.82,81.0-25.0-65.0-73.0-20.0,0,0,0
20,3591.9,0,0,0,646.77,102,0,103,169.851,169.851,71.0-22.0-78.0-74.0-20.0,0,0,0
21,4051.9,0,0,0,695.776,111,0,116,169.604,169.604,76.0-25.0-78.0-78.0-23.0,0,0,0
22,3705.4,0,0,0,650.991,96,0,106,170.033,170.033,89.0-22.0-70.0-54.0-22.0,0,0,0
23,3067.4,0,0,0,654.539,85,0,85,170.206,170.206,62.0-22.0-76.0-57.99999999999999-20.0,0,0,0
