episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,72.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
1,71.7,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
2,35.3,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
3,37.7,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
4,39.4,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
5,38.7,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
6,39.3,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
7,37.2,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
8,38.2,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
9,37.7,0,0,0,988.71,0,0,0,198.112,198.112,20.0-20.0-22.0-20.0,0,0,0
10,38.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
11,83.7,0,0,0,988.71,0,0,3,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
12,36.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
13,37.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
14,35.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
15,53.6,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
16,36.0,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
17,85.4,0,0,0,988.71,0,0,3,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
18,35.1,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
19,55.5,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
20,51.9,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
21,68.7,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
22,64.6,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
23,36.3,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
24,38.8,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
25,38.1,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
26,38.0,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
27,38.3,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
28,69.8,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
29,35.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
30,38.1,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
31,71.3,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
32,36.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
33,54.9,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
34,35.9,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
35,39.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
36,54.5,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
37,36.8,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
38,38.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
39,39.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
40,54.4,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
41,37.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
42,69.2,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
43,51.2,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
44,36.4,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
45,39.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
46,37.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
47,39.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
48,38.0,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
49,55.5,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
50,35.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
51,38.2,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
52,38.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
53,54.9,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
54,36.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
55,37.6,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
56,38.5,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
57,53.7,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
58,37.5,0,0,0,988.71,0,0,0,198.112,198.112,20.0-20.0-22.0-20.0,0,0,0
59,38.2,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
60,54.6,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
61,66.6,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
62,36.0,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
63,38.0,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
64,38.4,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
65,37.8,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
66,38.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
67,37.9,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
68,38.6,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
69,37.7,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
70,38.5,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
71,69.9,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
72,36.2,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
73,53.6,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
74,36.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
75,37.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-20.0-22.0-20.0,0,0,0
76,38.6,0,0,0,988.71,0,0,0,198.112,198.112,20.0-20.0-22.0-20.0,0,0,0
77,38.3,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
78,39.1,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
79,68.9,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
80,36.7,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
81,54.2,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
82,38.6,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
83,38.0,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
84,39.2,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
85,84.9,0,0,0,988.71,0,0,3,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
86,51.4,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
87,51.0,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
88,51.9,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
89,36.6,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
90,126.1,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
91,54.4,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
92,35.9,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
93,38.2,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
94,38.1,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
95,39.3,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
96,98.4,0,0,0,988.71,0,0,4,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
