episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3608.9,0,0,0,673.775,100,0,100,178.907,178.907,79.0-20.0-65.0-78.0-20.0,0,0,0
1,3976.7,0,0,0,723.676,112,0,112,178.81,178.81,81.0-26.0-82.0-70.0-22.0,0,0,0
2,3491.4,0,0,0,679.815,98,0,98,179.011,179.011,65.0-22.0-81.0-71.0-20.0,0,0,0
3,3881.3,0,0,0,727.246,86,0,109,178.954,178.954,70.0-22.0-62.0-60.0-26.0,0,0,0
4,3965.4,0,0,0,721.7,111,0,111,178.807,178.807,86.0-25.0-81.0-65.0-23.0,0,0,0
5,3351.1,0,0,0,705.493,86,0,94,179.03,179.03,65.0-22.0-55.00000000000001-76.0-22.0,0,0,0
6,3803.1,0,0,0,711.512,107,0,107,178.849,178.849,78.0-20.0-73.0-76.0-26.0,0,0,0
7,3816.2,0,0,0,688.628,100,0,107,178.95,178.95,71.0-20.0-76.0-71.0-23.0,0,0,0
8,4281.7,0,0,0,711.798,100,0,120,178.777,178.777,89.0-26.0-62.0-65.0-20.0,0,0,0
9,3169.8,0,0,0,708.838,89,0,89,179.094,179.094,50.0-23.0-78.0-73.0-20.0,0,0,0
10,3969.6,0,0,0,694.62,102,0,111,178.826,178.826,87.0-22.0-65.0-70.0-22.0,0,0,0
11,3016.8,0,0,0,710.41,84,0,84,179.102,179.102,52.0-22.0-65.0-78.0-20.0,0,0,0
12,3753.2,0,0,0,683.298,104,0,105,178.857,178.857,86.0-20.0-65.0-76.0-22.0,0,0,0
13,3432.6,0,0,0,686.754,96,0,96,178.946,178.946,68.0-22.0-70.0-76.0-20.0,0,0,0
14,3724.1,0,0,0,693.03,103,0,104,178.845,178.845,81.0-22.0-68.0-74.0-22.0,0,0,0
15,3774.5,0,0,0,704.318,106,0,106,178.82,178.82,81.0-22.0-70.0-76.0-23.0,0,0,0
16,3360.3,0,0,0,718.101,86,0,94,178.983,178.983,70.0-23.0-50.0-74.0-22.0,0,0,0
17,3708.5,0,0,0,710.269,103,0,104,178.923,178.923,68.0-22.0-79.0-73.0-25.0,0,0,0
18,3522.2,0,0,0,716.782,98,0,99,178.827,178.827,78.0-23.0-56.99999999999999-79.0-22.0,0,0,0
19,3411.3,0,0,0,704.427,95,0,95,178.909,178.909,70.0-22.0-63.0-78.0-22.0,0,0,0
20,3753.8,0,0,0,690.801,92,0,105,178.922,178.922,79.0-22.0-57.99999999999999-68.0-22.0,0,0,0
21,3171.6,0,0,0,715.02,88,0,88,179.055,179.055,55.00000000000001-20.0-65.0-79.0-23.0,0,0,0
22,4378.6,0,0,0,699.756,87,0,124,178.957,178.957,82.0-22.0-60.0-54.0-23.0,0,0,0
23,3091.7,0,0,0,710.525,86,0,86,179.034,179.034,62.0-23.0-78.0-55.00000000000001-22.0,0,0,0
24,3405.8,0,0,0,697.763,95,0,95,178.988,178.988,62.0-22.0-74.0-74.0-22.0,0,0,0
25,4059.1,0,0,0,700.446,78,0,113,179.086,179.086,65.0-23.0-63.0-55.00000000000001-20.0,0,0,0
26,3415.7,0,0,0,715.904,95,0,95,178.908,178.908,66.0-22.0-65.0-78.0-23.0,0,0,0
27,3556.9,0,0,0,674.301,99,0,99,178.955,178.955,81.0-20.0-78.0-60.0-22.0,0,0,0
28,3938.6,0,0,0,710.289,83,0,110,179.056,179.056,57.99999999999999-23.0-68.0-63.0-22.0,0,0,0
29,3529.0,0,0,0,702.709,95,0,98,178.893,178.893,70.0-25.0-65.0-74.0-20.0,0,0,0
