episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4443.7,0,0,0,677.334,104,0,122,177.507,177.507,79.0-20.0-81.0-65.0-23.0,0,0,0
1,3698.0,0,0,0,684.317,103,0,103,177.413,177.413,78.0-22.0-62.0-86.0-20.0,0,0,0
2,5843.7,0,0,0,671.665,113,0,116,177.427,177.427,89.0-22.0-78.0-74.0-20.0,0,0,0
3,4303.1,0,0,0,673.417,102,0,103,177.529,177.529,65.0-20.0-79.0-79.0-22.0,0,0,0
4,3395.5,0,0,0,659.726,93,0,93,177.629,177.629,68.0-20.0-82.0-60.0-20.0,0,0,0
5,3863.3,0,0,0,674.051,103,0,107,177.44,177.44,78.0-22.0-73.0-74.0-20.0,0,0,0
6,4042.5,0,0,0,710.592,112,0,112,177.338,177.338,81.0-22.0-71.0-82.0-25.0,0,0,0
7,4461.0,0,0,0,710.04,107,0,124,177.344,177.344,87.0-25.0-73.0-66.0-22.0,0,0,0
8,4042.2,0,0,0,707.236,112,0,112,177.362,177.362,76.0-25.0-81.0-78.0-22.0,0,0,0
9,3679.6,0,0,0,674.807,102,0,102,177.494,177.494,66.0-22.0-78.0-79.0-20.0,0,0,0
10,3895.9,0,0,0,704.117,99,0,108,177.414,177.414,68.0-25.0-70.0-76.0-22.0,0,0,0
11,4113.6,0,0,0,702.948,111,0,114,177.424,177.424,86.0-25.0-84.0-63.0-22.0,0,0,0
12,4105.6,0,0,0,700.395,114,0,114,177.435,177.435,79.0-23.0-87.0-71.0-23.0,0,0,0
13,4529.4,0,0,0,699.731,79,0,123,177.648,177.648,68.0-23.0-55.00000000000001-62.0-20.0,0,0,0
14,3518.5,0,0,0,692.813,91,0,98,177.544,177.544,63.0-20.0-62.0-79.0-23.0,0,0,0
15,4358.5,0,0,0,669.68,111,0,122,177.446,177.446,86.0-22.0-79.0-73.0-20.0,0,0,0
16,3375.8,0,0,0,710.089,94,0,94,177.503,177.503,66.0-22.0-55.00000000000001-87.0-22.0,0,0,0
17,4003.7,0,0,0,696.102,112,0,112,177.369,177.369,79.0-23.0-76.0-81.0-22.0,0,0,0
18,4234.9,0,0,0,671.289,107,0,118,177.447,177.447,84.0-20.0-74.0-73.0-22.0,0,0,0
19,3893.0,0,0,0,706.435,95,0,109,177.445,177.445,70.0-23.0-65.0-73.0-23.0,0,0,0
20,3798.7,0,0,0,667.002,106,0,106,177.54,177.54,70.0-20.0-86.0-74.0-22.0,0,0,0
21,4082.8,0,0,0,694.557,110,0,113,177.388,177.388,78.0-23.0-78.0-76.0-23.0,0,0,0
22,4309.4,0,0,0,686.2,92,0,120,177.508,177.508,74.0-22.0-60.0-71.0-22.0,0,0,0
23,4502.5,0,0,0,719.298,113,0,123,177.323,177.323,87.0-23.0-74.0-73.0-25.0,0,0,0
24,3832.8,0,0,0,689.957,107,0,107,177.508,177.508,66.0-22.0-87.0-74.0-23.0,0,0,0
25,4190.2,0,0,0,671.473,94,0,117,177.512,177.512,73.0-22.0-65.0-73.0-20.0,0,0,0
26,4074.8,0,0,0,674.442,114,0,114,177.401,177.401,87.0-22.0-74.0-81.0-20.0,0,0,0
27,3600.7,0,0,0,734.868,100,0,100,177.375,177.375,66.0-23.0-62.0-86.0-25.0,0,0,0
28,3698.0,0,0,0,684.929,103,0,103,177.502,177.502,63.0-23.0-82.0-78.0-20.0,0,0,0
29,4009.8,0,0,0,684.987,109,0,112,177.415,177.415,78.0-20.0-73.0-81.0-25.0,0,0,0
30,4321.3,0,0,0,690.709,112,0,120,177.431,177.431,86.0-22.0-81.0-70.0-23.0,0,0,0
31,3739.5,0,0,0,735.215,96,0,104,177.421,177.421,60.0-23.0-66.0-79.0-26.0,0,0,0
32,4109.8,0,0,0,670.341,113,0,114,177.438,177.438,84.0-22.0-79.0-78.0-20.0,0,0,0
33,4183.9,0,0,0,685.147,114,0,114,177.384,177.384,86.0-22.0-74.0-81.0-22.0,0,0,0
34,4312.2,0,0,0,675.975,116,0,120,177.399,177.399,94.0-22.0-74.0-78.0-20.0,0,0,0
35,4145.8,0,0,0,705.497,110,0,115,177.402,177.402,74.0-22.0-76.0-79.0-26.0,0,0,0
36,3491.2,0,0,0,684.429,97,0,97,177.506,177.506,62.0-22.0-73.0-81.0-20.0,0,0,0
37,4451.4,0,0,0,754.882,92,0,124,177.4,177.4,81.0-25.0-56.99999999999999-57.99999999999999-28.000000000000004,0,0,0
38,4320.2,0,0,0,686.416,99,0,124,177.491,177.491,94.0-20.0-68.0-55.00000000000001-23.0,0,0,0
39,3541.6,0,0,0,692.242,98,0,98,177.536,177.536,66.0-22.0-84.0-63.0-23.0,0,0,0
40,4422.7,0,0,0,684.396,102,0,123,177.443,177.443,74.0-22.0-74.0-71.0-23.0,0,0,0
41,4118.1,0,0,0,691.091,87,0,114,177.58,177.58,76.0-20.0-66.0-54.0-25.0,0,0,0
42,4076.0,0,0,0,676.075,100,0,113,177.444,177.444,79.0-22.0-70.0-70.0-22.0,0,0,0
43,3180.0,0,0,0,686.777,88,0,88,177.666,177.666,62.0-20.0-82.0-55.00000000000001-23.0,0,0,0
44,3798.9,0,0,0,664.93,103,0,103,177.485,177.485,71.0-20.0-74.0-81.0-20.0,0,0,0
45,4459.0,0,0,0,710.401,90,0,124,177.463,177.463,78.0-25.0-57.99999999999999-63.0-22.0,0,0,0
46,3783.3,0,0,0,674.875,91,0,105,177.546,177.546,68.0-20.0-65.0-73.0-22.0,0,0,0
